num_date_time,answer
15_20240825 20,2985.6128
15_20240825 21,2952.89
15_20240825 22,2962.579
15_20240825 23,2921.8337
15_20240826 00,2951.841
15_20240826 01,2965.976
15_20240826 02,2963.4993
15_20240826 03,2968.0298
15_20240826 04,2980.7073
15_20240826 05,3130.1235
15_20240826 06,3220.3213
15_20240826 07,3627.3013
15_20240826 08,3892.0007
15_20240826 09,4501.7544
15_20240826 10,4669.534
15_20240826 11,4479.0044
15_20240826 12,4256.731
15_20240826 13,4577.481
15_20240826 14,4723.869
15_20240826 15,4879.9624
15_20240826 16,4886.177
15_20240826 17,4893.947
15_20240826 18,3868.2517
15_20240826 19,3553.324
15_20240826 20,3497.6772
15_20240826 21,3423.1587
15_20240826 22,3326.8408
15_20240826 23,3270.93
15_20240827 00,3192.0806
15_20240827 01,3170.1118
15_20240827 02,3156.564
15_20240827 03,3164.7788
15_20240827 04,3169.591
15_20240827 05,3190.0586
15_20240827 06,3280.3118
15_20240827 07,3533.8347
15_20240827 08,3642.1228
15_20240827 09,4072.7676
15_20240827 10,4171.555
15_20240827 11,3881.273
15_20240827 12,3728.2842
15_20240827 13,4167.975
15_20240827 14,4242.9023
15_20240827 15,4375.01
15_20240827 16,4569.45
15_20240827 17,4647.936
15_20240827 18,3677.9138
15_20240827 19,3467.218
15_20240827 20,3354.9426
15_20240827 21,3246.7612
15_20240827 22,3184.3232
15_20240827 23,3114.6372
15_20240828 00,3089.0933
15_20240828 01,3079.2102
15_20240828 02,3092.9421
15_20240828 03,3069.6804
15_20240828 04,3111.1973
15_20240828 05,3158.036
15_20240828 06,3204.5522
15_20240828 07,3363.8372
15_20240828 08,3544.7288
15_20240828 09,4238.1445
15_20240828 10,3979.4895
15_20240828 11,4081.8442
15_20240828 12,4124.957
15_20240828 13,4230.119
15_20240828 14,4399.4536
15_20240828 15,4512.161
15_20240828 16,4710.9185
15_20240828 17,4624.7456
15_20240828 18,3580.2385
15_20240828 19,3359.0762
15_20240828 20,3317.66
15_20240828 21,3206.7432
15_20240828 22,3139.868
15_20240828 23,3121.682
15_20240829 00,3059.3674
15_20240829 01,3036.53
15_20240829 02,3024.324
15_20240829 03,3046.908
15_20240829 04,3055.109
15_20240829 05,3106.0066
15_20240829 06,3118.4373
15_20240829 07,3318.3137
15_20240829 08,3402.8232
15_20240829 09,3930.5488
15_20240829 10,3753.946
15_20240829 11,3918.5264
15_20240829 12,3990.0693
15_20240829 13,4155.8804
15_20240829 14,4384.119
15_20240829 15,4494.668
15_20240829 16,4491.0566
15_20240829 17,4539.076
15_20240829 18,3591.9053
15_20240829 19,3352.1853
15_20240829 20,3305.4238
15_20240829 21,3137.2957
15_20240829 22,3117.2153
15_20240829 23,3040.0862
15_20240830 00,3037.0652
15_20240830 01,2996.0674
15_20240830 02,3005.644
15_20240830 03,3020.9377
15_20240830 04,3008.5
15_20240830 05,3130.9744
15_20240830 06,3101.5037
15_20240830 07,3411.3926
15_20240830 08,3494.638
15_20240830 09,3761.516
15_20240830 10,3582.7483
15_20240830 11,3695.1848
15_20240830 12,3642.5679
15_20240830 13,3736.1157
15_20240830 14,3804.6948
15_20240830 15,3957.4321
15_20240830 16,3932.9475
15_20240830 17,3878.4883
15_20240830 18,3191.9736
15_20240830 19,3111.9604
15_20240830 20,3093.4038
15_20240830 21,3027.2085
15_20240830 22,2950.4734
15_20240830 23,2927.3076
15_20240831 00,2895.1829
15_20240831 01,2892.1626
15_20240831 02,2842.5376
15_20240831 03,2858.144
15_20240831 04,2854.87
15_20240831 05,2835.02
15_20240831 06,2753.4985
15_20240831 07,2647.1714
15_20240831 08,2479.2598
15_20240831 09,2290.0793
15_20240831 10,1956.1605
15_20240831 11,1880.0865
15_20240831 12,1981.2711
15_20240831 13,1936.5538
15_20240831 14,2074.0632
15_20240831 15,2383.183
15_20240831 16,2447.0408
15_20240831 17,2656.7842
15_20240831 18,2867.063
15_20240831 19,2914.0874
15_20240831 20,2939.867
15_20240831 21,2919.7483
15_20240831 22,2892.1655
15_20240831 23,2870.3013
16_20240825 00,812.2795
16_20240825 01,805.7678
16_20240825 02,810.02716
16_20240825 03,803.3713
16_20240825 04,795.932
16_20240825 05,794.56647
16_20240825 06,788.9236
16_20240825 07,799.19977
16_20240825 08,813.4821
16_20240825 09,827.85297
16_20240825 10,842.30817
16_20240825 11,851.7924
16_20240825 12,860.12585
16_20240825 13,851.88556
16_20240825 14,882.8725
16_20240825 15,883.7966
16_20240825 16,867.7738
16_20240825 17,850.31573
16_20240825 18,832.7233
16_20240825 19,815.9409
16_20240825 20,800.83405
16_20240825 21,799.6179
16_20240825 22,790.06116
16_20240825 23,774.4848
16_20240826 00,775.83136
16_20240826 01,771.7669
16_20240826 02,771.93646
16_20240826 03,774.53394
16_20240826 04,790.81104
16_20240826 05,1120.3634
16_20240826 06,1312.7716
16_20240826 07,1422.6455
16_20240826 08,1610.0635
16_20240826 09,1698.4073
16_20240826 10,1704.7997
16_20240826 11,1680.8649
16_20240826 12,1704.7502
16_20240826 13,1706.5701
16_20240826 14,1670.4575
16_20240826 15,1632.9951
16_20240826 16,1623.0662
16_20240826 17,1551.2305
16_20240826 18,1206.7603
16_20240826 19,962.6575
16_20240826 20,912.1572
16_20240826 21,841.0332
16_20240826 22,818.9029
16_20240826 23,791.99097
16_20240827 00,785.1098
16_20240827 01,781.4754
16_20240827 02,780.5749
16_20240827 03,782.8488
16_20240827 04,780.1464
16_20240827 05,952.75793
16_20240827 06,1230.4169
16_20240827 07,1360.9752
16_20240827 08,1507.778
16_20240827 09,1605.665
16_20240827 10,1601.1903
16_20240827 11,1604.4597
16_20240827 12,1639.5148
16_20240827 13,1655.6019
16_20240827 14,1605.047
16_20240827 15,1595.6815
16_20240827 16,1582.9167
16_20240827 17,1493.3813
16_20240827 18,1165.2623
16_20240827 19,951.5477
16_20240827 20,887.37115
16_20240827 21,831.64233
16_20240827 22,801.6662
16_20240827 23,785.73364
16_20240828 00,791.0894
16_20240828 01,786.31915
16_20240828 02,777.9873
16_20240828 03,786.48676
16_20240828 04,785.105
16_20240828 05,891.1388
16_20240828 06,1165.0972
16_20240828 07,1243.7539
16_20240828 08,1471.1211
16_20240828 09,1602.3198
16_20240828 10,1605.995
16_20240828 11,1678.8579
16_20240828 12,1709.1368
16_20240828 13,1698.4595
16_20240828 14,1674.7738
16_20240828 15,1666.1503
16_20240828 16,1634.4398
16_20240828 17,1542.1631
16_20240828 18,1195.9158
16_20240828 19,943.47687
16_20240828 20,896.51154
16_20240828 21,845.61816
16_20240828 22,819.8903
16_20240828 23,794.0383
16_20240829 00,783.36694
16_20240829 01,777.1529
16_20240829 02,774.2566
16_20240829 03,784.64777
16_20240829 04,789.82654
16_20240829 05,867.3419
16_20240829 06,1154.0012
16_20240829 07,1245.1533
16_20240829 08,1465.874
16_20240829 09,1601.8024
16_20240829 10,1626.7163
16_20240829 11,1693.8373
16_20240829 12,1710.6282
16_20240829 13,1699.4818
16_20240829 14,1701.8627
16_20240829 15,1625.6664
16_20240829 16,1601.6678
16_20240829 17,1491.6455
16_20240829 18,1169.8909
16_20240829 19,975.57513
16_20240829 20,891.8301
16_20240829 21,839.78815
16_20240829 22,797.5179
16_20240829 23,781.00824
16_20240830 00,779.94055
16_20240830 01,774.27374
16_20240830 02,769.8076
16_20240830 03,777.4574
16_20240830 04,787.5123
16_20240830 05,863.28796
16_20240830 06,1194.1344
16_20240830 07,1235.1497
16_20240830 08,1459.1948
16_20240830 09,1563.9005
16_20240830 10,1573.3315
16_20240830 11,1626.1807
16_20240830 12,1652.9448
16_20240830 13,1665.034
16_20240830 14,1623.8478
16_20240830 15,1613.5099
16_20240830 16,1601.4901
16_20240830 17,1477.1019
16_20240830 18,1149.9004
16_20240830 19,948.41327
16_20240830 20,883.50323
16_20240830 21,834.28107
16_20240830 22,793.4485
16_20240830 23,775.244
16_20240831 00,768.39575
16_20240831 01,768.1121
16_20240831 02,760.6134
16_20240831 03,763.4291
16_20240831 04,762.13745
16_20240831 05,760.09033
16_20240831 06,758.3891
16_20240831 07,762.2355
16_20240831 08,775.7174
16_20240831 09,809.2778
16_20240831 10,844.1245
16_20240831 11,860.66876
16_20240831 12,858.17395
16_20240831 13,858.7458
16_20240831 14,862.92725
16_20240831 15,863.73444
16_20240831 16,860.2889
16_20240831 17,826.00354
16_20240831 18,806.5705
16_20240831 19,789.85693
16_20240831 20,794.68384
16_20240831 21,797.4899
16_20240831 22,794.43976
16_20240831 23,790.5008
17_20240825 00,2001.8069
17_20240825 01,2012.0171
17_20240825 02,2007.4471
17_20240825 03,2007.8417
17_20240825 04,1991.3975
17_20240825 05,2037.7482
17_20240825 06,2192.9712
17_20240825 07,2265.268
17_20240825 08,2307.1663
17_20240825 09,2491.062
17_20240825 10,2524.628
17_20240825 11,2610.8296
17_20240825 12,2516.1973
17_20240825 13,2505.5034
17_20240825 14,2508.7874
17_20240825 15,2516.0325
17_20240825 16,2549.3398
17_20240825 17,2502.6921
17_20240825 18,2458.302
17_20240825 19,2310.5996
17_20240825 20,2263.2612
17_20240825 21,2227.0881
17_20240825 22,2178.755
17_20240825 23,2165.8303
17_20240826 00,2115.7156
17_20240826 01,2017.9653
17_20240826 02,1992.6199
17_20240826 03,1986.4132
17_20240826 04,2036.6448
17_20240826 05,2205.5066
17_20240826 06,2649.0322
17_20240826 07,2992.426
17_20240826 08,3460.678
17_20240826 09,3726.1516
17_20240826 10,3791.636
17_20240826 11,3889.8171
17_20240826 12,3798.8787
17_20240826 13,3809.0698
17_20240826 14,3862.5518
17_20240826 15,3777.3643
17_20240826 16,3643.4167
17_20240826 17,3347.4963
17_20240826 18,2851.6958
17_20240826 19,2647.0845
17_20240826 20,2482.1746
17_20240826 21,2372.8027
17_20240826 22,2303.7224
17_20240826 23,2170.351
17_20240827 00,2086.3303
17_20240827 01,2020.7063
17_20240827 02,2010.0585
17_20240827 03,2008.014
17_20240827 04,2044.717
17_20240827 05,2235.3945
17_20240827 06,2678.0085
17_20240827 07,2981.2754
17_20240827 08,3376.947
17_20240827 09,3744.7976
17_20240827 10,3752.7485
17_20240827 11,3810.751
17_20240827 12,3708.576
17_20240827 13,3739.6697
17_20240827 14,3792.6565
17_20240827 15,3708.322
17_20240827 16,3605.6333
17_20240827 17,3317.1912
17_20240827 18,2629.4497
17_20240827 19,2460.8474
17_20240827 20,2319.237
17_20240827 21,2270.594
17_20240827 22,2171.7898
17_20240827 23,2071.3027
17_20240828 00,2008.9469
17_20240828 01,1896.0972
17_20240828 02,1567.2256
17_20240828 03,1564.1632
17_20240828 04,1600.8828
17_20240828 05,1400.7677
17_20240828 06,1585.3605
17_20240828 07,1875.736
17_20240828 08,3109.2947
17_20240828 09,3740.5364
17_20240828 10,3757.98
17_20240828 11,3833.2336
17_20240828 12,3808.8633
17_20240828 13,3795.3877
17_20240828 14,3837.5889
17_20240828 15,3789.0662
17_20240828 16,3706.1506
17_20240828 17,3420.2085
17_20240828 18,2860.284
17_20240828 19,2629.3337
17_20240828 20,2479.1262
17_20240828 21,2376.0798
17_20240828 22,2339.6396
17_20240828 23,2257.985
17_20240829 00,2126.608
17_20240829 01,1992.7577
17_20240829 02,1985.508
17_20240829 03,1961.9548
17_20240829 04,1907.0388
17_20240829 05,2077.081
17_20240829 06,2434.5427
17_20240829 07,2826.7468
17_20240829 08,3364.359
17_20240829 09,3764.9597
17_20240829 10,3822.8374
17_20240829 11,3849.3992
17_20240829 12,3832.555
17_20240829 13,3862.1746
17_20240829 14,3875.9856
17_20240829 15,3840.98
17_20240829 16,3746.7942
17_20240829 17,3479.1147
17_20240829 18,2895.3374
17_20240829 19,2566.2551
17_20240829 20,2510.2615
17_20240829 21,2355.4858
17_20240829 22,2326.1682
17_20240829 23,2196.7083
17_20240830 00,2069.347
17_20240830 01,1985.4711
17_20240830 02,1976.6613
17_20240830 03,1906.0684
17_20240830 04,1919.8834
17_20240830 05,2109.0078
17_20240830 06,2449.895
17_20240830 07,2970.9312
17_20240830 08,3429.8528
17_20240830 09,3787.9873
17_20240830 10,3799.4211
17_20240830 11,3814.973
17_20240830 12,3851.8062
17_20240830 13,3827.8828
17_20240830 14,3834.5144
17_20240830 15,3822.7646
17_20240830 16,3756.8655
17_20240830 17,3416.5083
17_20240830 18,2837.5598
17_20240830 19,2577.299
17_20240830 20,2404.7805
17_20240830 21,2256.3374
17_20240830 22,2202.6157
17_20240830 23,2068.7102
17_20240831 00,1959.0406
17_20240831 01,1941.1036
17_20240831 02,1895.3143
17_20240831 03,1880.8699
17_20240831 04,1924.147
17_20240831 05,1969.7535
17_20240831 06,2155.1108
17_20240831 07,2393.5432
17_20240831 08,2556.2346
17_20240831 09,2713.477
17_20240831 10,2778.5579
17_20240831 11,2832.9783
17_20240831 12,2790.1055
17_20240831 13,2777.1963
17_20240831 14,2627.8699
17_20240831 15,2601.6143
17_20240831 16,2583.3137
17_20240831 17,2504.1501
17_20240831 18,2340.9287
17_20240831 19,2207.5613
17_20240831 20,2125.8635
17_20240831 21,2083.4446
17_20240831 22,2034.817
17_20240831 23,1998.1538
18_20240825 00,558.73285
18_20240825 01,535.52783
18_20240825 02,526.2874
18_20240825 03,527.22723
18_20240825 04,532.6065
18_20240825 05,660.12885
18_20240825 06,948.6893
18_20240825 07,1082.7112
18_20240825 08,1322.42
18_20240825 09,1603.1102
18_20240825 10,1707.9026
18_20240825 11,1721.5804
18_20240825 12,1737.0271
18_20240825 13,1723.6481
18_20240825 14,1707.3593
18_20240825 15,1654.2943
18_20240825 16,1419.4366
18_20240825 17,1181.1552
18_20240825 18,1038.5862
18_20240825 19,997.33075
18_20240825 20,915.58307
18_20240825 21,784.9055
18_20240825 22,709.9559
18_20240825 23,568.89294
18_20240826 00,529.34467
18_20240826 01,538.22046
18_20240826 02,532.2678
18_20240826 03,526.4516
18_20240826 04,541.9011
18_20240826 05,592.77484
18_20240826 06,712.0674
18_20240826 07,1000.90857
18_20240826 08,1288.5792
18_20240826 09,1639.3387
18_20240826 10,2094.921
18_20240826 11,2158.4075
18_20240826 12,2163.9224
18_20240826 13,2148.9468
18_20240826 14,2145.4731
18_20240826 15,2089.7012
18_20240826 16,2052.0317
18_20240826 17,1998.7391
18_20240826 18,2030.2389
18_20240826 19,1986.8649
18_20240826 20,1922.1669
18_20240826 21,1687.4723
18_20240826 22,937.32776
18_20240826 23,601.96
18_20240827 00,549.5636
18_20240827 01,534.249
18_20240827 02,526.94635
18_20240827 03,531.0244
18_20240827 04,557.35486
18_20240827 05,590.36694
18_20240827 06,794.911
18_20240827 07,1047.792
18_20240827 08,1322.7356
18_20240827 09,1727.517
18_20240827 10,2070.0881
18_20240827 11,2180.0327
18_20240827 12,2182.8813
18_20240827 13,2192.3325
18_20240827 14,2185.5178
18_20240827 15,2145.9136
18_20240827 16,2100.7432
18_20240827 17,2068.5403
18_20240827 18,2007.9409
18_20240827 19,2019.0789
18_20240827 20,1906.834
18_20240827 21,1708.1542
18_20240827 22,953.42676
18_20240827 23,647.53076
18_20240828 00,570.2876
18_20240828 01,536.87146
18_20240828 02,532.9179
18_20240828 03,538.959
18_20240828 04,562.935
18_20240828 05,656.48517
18_20240828 06,722.57806
18_20240828 07,969.2766
18_20240828 08,1275.8098
18_20240828 09,1781.2062
18_20240828 10,2278.8965
18_20240828 11,2369.7554
18_20240828 12,2421.6501
18_20240828 13,2306.8523
18_20240828 14,2197.4873
18_20240828 15,2202.7712
18_20240828 16,2158.642
18_20240828 17,2170.0093
18_20240828 18,2232.075
18_20240828 19,2265.9292
18_20240828 20,2189.0452
18_20240828 21,1844.6776
18_20240828 22,972.9028
18_20240828 23,679.7449
18_20240829 00,565.36194
18_20240829 01,540.2117
18_20240829 02,547.9672
18_20240829 03,550.7563
18_20240829 04,564.6442
18_20240829 05,630.403
18_20240829 06,779.82996
18_20240829 07,973.96936
18_20240829 08,1207.0526
18_20240829 09,1703.5854
18_20240829 10,2090.7034
18_20240829 11,2200.099
18_20240829 12,2238.5603
18_20240829 13,2199.2246
18_20240829 14,2208.8582
18_20240829 15,2176.5732
18_20240829 16,2132.359
18_20240829 17,2098.7827
18_20240829 18,2065.946
18_20240829 19,2044.2532
18_20240829 20,1951.303
18_20240829 21,1721.0374
18_20240829 22,939.87555
18_20240829 23,623.1705
18_20240830 00,555.9158
18_20240830 01,551.56714
18_20240830 02,537.4361
18_20240830 03,545.9646
18_20240830 04,558.36664
18_20240830 05,614.03723
18_20240830 06,810.5991
18_20240830 07,999.15155
18_20240830 08,1357.3663
18_20240830 09,1724.3357
18_20240830 10,2121.7473
18_20240830 11,2205.8262
18_20240830 12,2209.4395
18_20240830 13,2236.2515
18_20240830 14,2163.547
18_20240830 15,2192.1482
18_20240830 16,2129.4062
18_20240830 17,2142.3496
18_20240830 18,2189.5024
18_20240830 19,2253.5588
18_20240830 20,2191.0825
18_20240830 21,1934.337
18_20240830 22,1064.0691
18_20240830 23,662.3
18_20240831 00,587.9457
18_20240831 01,565.2147
18_20240831 02,553.9173
18_20240831 03,551.7939
18_20240831 04,549.57306
18_20240831 05,621.9027
18_20240831 06,734.6214
18_20240831 07,943.9116
18_20240831 08,1427.3313
18_20240831 09,1833.6838
18_20240831 10,2238.1824
18_20240831 11,2276.3389
18_20240831 12,2326.3672
18_20240831 13,2371.5498
18_20240831 14,2352.8596
18_20240831 15,2296.754
18_20240831 16,2225.2817
18_20240831 17,2128.8545
18_20240831 18,2063.4731
18_20240831 19,2023.8718
18_20240831 20,1878.7301
18_20240831 21,1635.925
18_20240831 22,915.61383
18_20240831 23,657.5131
19_20240825 00,514.4318
19_20240825 01,437.20886
19_20240825 02,413.093
19_20240825 03,401.6962
19_20240825 04,415.94263
19_20240825 05,450.40417
19_20240825 06,611.23267
19_20240825 07,666.11285
19_20240825 08,802.1577
19_20240825 09,1597.0367
19_20240825 10,2615.558
19_20240825 11,2847.2285
19_20240825 12,2862.0852
19_20240825 13,2879.9272
19_20240825 14,2910.0425
19_20240825 15,2904.3306
19_20240825 16,2876.3975
19_20240825 17,2893.6328
19_20240825 18,2878.0503
19_20240825 19,2816.5312
19_20240825 20,2382.5784
19_20240825 21,859.1001
19_20240825 22,707.8799
19_20240825 23,573.9801
19_20240826 00,439.22104
19_20240826 01,404.53302
19_20240826 02,401.644
19_20240826 03,393.5392
19_20240826 04,403.94153
19_20240826 05,423.6508
19_20240826 06,606.4492
19_20240826 07,631.6917
19_20240826 08,779.0773
19_20240826 09,1656.8494
19_20240826 10,2668.6357
19_20240826 11,3006.3667
19_20240826 12,2959.9146
19_20240826 13,2894.2205
19_20240826 14,2881.034
19_20240826 15,2864.1426
19_20240826 16,2824.5679
19_20240826 17,2757.9077
19_20240826 18,2797.7834
19_20240826 19,2727.6853
19_20240826 20,1488.3792
19_20240826 21,755.79297
19_20240826 22,676.31824
19_20240826 23,586.3792
19_20240827 00,457.53003
19_20240827 01,412.64532
19_20240827 02,390.70364
19_20240827 03,385.77896
19_20240827 04,386.57626
19_20240827 05,443.9498
19_20240827 06,615.1914
19_20240827 07,635.24
19_20240827 08,770.14435
19_20240827 09,1553.5354
19_20240827 10,2678.5251
19_20240827 11,2906.3416
19_20240827 12,2867.11
19_20240827 13,2850.94
19_20240827 14,2878.4827
19_20240827 15,2861.1763
19_20240827 16,2814.772
19_20240827 17,2835.4028
19_20240827 18,2824.295
19_20240827 19,2807.4893
19_20240827 20,1666.8947
19_20240827 21,789.5455
19_20240827 22,676.1231
19_20240827 23,623.88293
19_20240828 00,534.9874
19_20240828 01,444.21814
19_20240828 02,409.84457
19_20240828 03,438.5324
19_20240828 04,453.00024
19_20240828 05,480.6
19_20240828 06,631.3281
19_20240828 07,662.4627
19_20240828 08,807.1254
19_20240828 09,1599.7362
19_20240828 10,2578.6267
19_20240828 11,2908.5793
19_20240828 12,2817.5452
19_20240828 13,2855.0015
19_20240828 14,2913.7896
19_20240828 15,2882.1497
19_20240828 16,2783.597
19_20240828 17,2801.5105
19_20240828 18,2785.3318
19_20240828 19,2480.9473
19_20240828 20,1493.3025
19_20240828 21,883.83044
19_20240828 22,801.2199
19_20240828 23,619.4041
19_20240829 00,521.6243
19_20240829 01,436.15152
19_20240829 02,391.9749
19_20240829 03,416.9785
19_20240829 04,408.52106
19_20240829 05,461.63318
19_20240829 06,612.77856
19_20240829 07,635.71655
19_20240829 08,765.09955
19_20240829 09,1719.9116
19_20240829 10,2588.4612
19_20240829 11,2888.9072
19_20240829 12,2852.9675
19_20240829 13,2868.6797
19_20240829 14,3067.718
19_20240829 15,3060.4692
19_20240829 16,3021.0994
19_20240829 17,2828.0771
19_20240829 18,2816.6047
19_20240829 19,2775.513
19_20240829 20,1583.4047
19_20240829 21,964.0144
19_20240829 22,811.83514
19_20240829 23,644.6884
19_20240830 00,554.63165
19_20240830 01,461.20804
19_20240830 02,418.8939
19_20240830 03,405.31943
19_20240830 04,394.2533
19_20240830 05,440.70175
19_20240830 06,624.72894
19_20240830 07,654.6062
19_20240830 08,762.71576
19_20240830 09,1591.2589
19_20240830 10,2628.187
19_20240830 11,2912.5764
19_20240830 12,2895.319
19_20240830 13,2871.8796
19_20240830 14,2900.79
19_20240830 15,2872.5667
19_20240830 16,2848.2527
19_20240830 17,2815.981
19_20240830 18,2853.743
