num_date_time,answer
7_20240825 16,5272.255
7_20240825 17,5375.0146
7_20240825 18,5338.2676
7_20240825 19,5323.3643
7_20240825 20,5236.1655
7_20240825 21,5197.724
7_20240825 22,4859.2207
7_20240825 23,4638.575
7_20240826 00,1464.3373
7_20240826 01,1474.9753
7_20240826 02,1401.8439
7_20240826 03,1421.2074
7_20240826 04,1471.1671
7_20240826 05,1556.8075
7_20240826 06,1586.8728
7_20240826 07,1589.4
7_20240826 08,1504.3663
7_20240826 09,1347.2201
7_20240826 10,1253.746
7_20240826 11,1264.0822
7_20240826 12,1420.1139
7_20240826 13,1405.9001
7_20240826 14,1390.7795
7_20240826 15,1504.5486
7_20240826 16,1467.6235
7_20240826 17,1451.6643
7_20240826 18,1415.7579
7_20240826 19,1377.7715
7_20240826 20,1397.1226
7_20240826 21,1410.462
7_20240826 22,1495.5715
7_20240826 23,1503.3882
7_20240827 00,1277.5154
7_20240827 01,1243.877
7_20240827 02,1196.8391
7_20240827 03,1188.7683
7_20240827 04,1237.9591
7_20240827 05,1338.2185
7_20240827 06,1379.6655
7_20240827 07,1361.913
7_20240827 08,1327.0947
7_20240827 09,1098.5303
7_20240827 10,1101.1581
7_20240827 11,1125.5199
7_20240827 12,1236.9912
7_20240827 13,1235.2964
7_20240827 14,1181.1481
7_20240827 15,1270.295
7_20240827 16,1242.239
7_20240827 17,1225.8147
7_20240827 18,1214.612
7_20240827 19,1166.7046
7_20240827 20,1231.2754
7_20240827 21,1247.7198
7_20240827 22,1305.8046
7_20240827 23,1358.5391
7_20240828 00,1048.0996
7_20240828 01,1061.9612
7_20240828 02,1013.72394
7_20240828 03,1003.0925
7_20240828 04,1035.8678
7_20240828 05,1078.9825
7_20240828 06,1068.855
7_20240828 07,1052.3865
7_20240828 08,1009.52405
7_20240828 09,882.2619
7_20240828 10,877.5963
7_20240828 11,887.833
7_20240828 12,902.01605
7_20240828 13,902.8846
7_20240828 14,869.37463
7_20240828 15,961.35266
7_20240828 16,937.9013
7_20240828 17,928.1764
7_20240828 18,917.8497
7_20240828 19,881.89685
7_20240828 20,907.8205
7_20240828 21,939.4839
7_20240828 22,985.8226
7_20240828 23,1061.1111
7_20240829 00,1043.1234
7_20240829 01,1041.0553
7_20240829 02,991.2346
7_20240829 03,985.1569
7_20240829 04,1021.65814
7_20240829 05,1056.6707
7_20240829 06,1065.1124
7_20240829 07,1046.6688
7_20240829 08,1001.9594
7_20240829 09,879.17926
7_20240829 10,842.1553
7_20240829 11,835.3756
7_20240829 12,862.5338
7_20240829 13,801.2661
7_20240829 14,787.8093
7_20240829 15,873.70917
7_20240829 16,857.82666
7_20240829 17,849.4136
7_20240829 18,861.5182
7_20240829 19,872.1856
7_20240829 20,905.8314
7_20240829 21,928.01294
7_20240829 22,980.2009
7_20240829 23,1079.5404
7_20240830 00,1051.8838
7_20240830 01,1033.7129
7_20240830 02,985.86536
7_20240830 03,980.0217
7_20240830 04,1017.0574
7_20240830 05,1054.9935
7_20240830 06,1077.087
7_20240830 07,1063.4215
7_20240830 08,1012.97375
7_20240830 09,864.3871
7_20240830 10,838.6011
7_20240830 11,824.81604
7_20240830 12,857.34845
7_20240830 13,867.2378
7_20240830 14,849.7465
7_20240830 15,944.97015
7_20240830 16,922.9334
7_20240830 17,922.371
7_20240830 18,902.3765
7_20240830 19,875.3077
7_20240830 20,901.89984
7_20240830 21,928.90063
7_20240830 22,970.9649
7_20240830 23,1074.548
7_20240831 00,997.4906
7_20240831 01,981.18866
7_20240831 02,951.1428
7_20240831 03,951.57745
7_20240831 04,968.7007
7_20240831 05,1027.949
7_20240831 06,1032.9618
7_20240831 07,1016.4842
7_20240831 08,965.62054
7_20240831 09,736.5596
7_20240831 10,767.3832
7_20240831 11,787.965
7_20240831 12,798.47687
7_20240831 13,823.55493
7_20240831 14,801.88727
7_20240831 15,894.52405
7_20240831 16,878.18933
7_20240831 17,869.2373
7_20240831 18,847.9987
7_20240831 19,833.3008
7_20240831 20,859.173
7_20240831 21,968.4261
7_20240831 22,1118.6196
7_20240831 23,1018.088
8_20240825 00,607.24005
8_20240825 01,580.1062
8_20240825 02,576.403
8_20240825 03,568.18384
8_20240825 04,552.40607
8_20240825 05,517.3941
8_20240825 06,508.23456
8_20240825 07,526.8664
8_20240825 08,612.1015
8_20240825 09,911.4484
8_20240825 10,746.37006
8_20240825 11,895.28485
8_20240825 12,768.0543
8_20240825 13,786.53973
8_20240825 14,761.9669
8_20240825 15,755.639
8_20240825 16,781.2301
8_20240825 17,793.7614
8_20240825 18,760.97
8_20240825 19,730.9273
8_20240825 20,768.59283
8_20240825 21,810.2072
8_20240825 22,695.09357
8_20240825 23,719.853
8_20240826 00,468.99515
8_20240826 01,447.64297
8_20240826 02,446.51248
8_20240826 03,441.01334
8_20240826 04,447.92673
8_20240826 05,444.59653
8_20240826 06,451.74295
8_20240826 07,487.93347
8_20240826 08,646.62225
8_20240826 09,771.50366
8_20240826 10,1059.7844
8_20240826 11,998.4114
8_20240826 12,1083.4164
8_20240826 13,1093.3849
8_20240826 14,1106.312
8_20240826 15,1114.5748
8_20240826 16,987.1952
8_20240826 17,827.7375
8_20240826 18,750.87604
8_20240826 19,597.1187
8_20240826 20,587.2188
8_20240826 21,533.8589
8_20240826 22,539.29596
8_20240826 23,507.35556
8_20240827 00,501.8079
8_20240827 01,477.14532
8_20240827 02,457.26434
8_20240827 03,444.74783
8_20240827 04,434.91672
8_20240827 05,424.16177
8_20240827 06,433.73373
8_20240827 07,468.44504
8_20240827 08,541.50635
8_20240827 09,715.65906
8_20240827 10,785.24786
8_20240827 11,858.0011
8_20240827 12,949.7156
8_20240827 13,945.1226
8_20240827 14,929.92773
8_20240827 15,908.61957
8_20240827 16,867.70703
8_20240827 17,826.294
8_20240827 18,748.7734
8_20240827 19,624.9936
8_20240827 20,554.6955
8_20240827 21,475.59952
8_20240827 22,523.29944
8_20240827 23,515.4391
8_20240828 00,495.3648
8_20240828 01,454.2867
8_20240828 02,452.15244
8_20240828 03,440.78113
8_20240828 04,447.35788
8_20240828 05,427.91153
8_20240828 06,438.27994
8_20240828 07,461.34265
8_20240828 08,585.2039
8_20240828 09,700.86694
8_20240828 10,906.82605
8_20240828 11,940.21606
8_20240828 12,967.8059
8_20240828 13,988.6801
8_20240828 14,987.5802
8_20240828 15,958.3388
8_20240828 16,861.21185
8_20240828 17,811.1392
8_20240828 18,683.36475
8_20240828 19,594.97156
8_20240828 20,592.12067
8_20240828 21,536.6345
8_20240828 22,487.06067
8_20240828 23,487.73743
8_20240829 00,488.37335
8_20240829 01,465.9542
8_20240829 02,461.51617
8_20240829 03,450.0643
8_20240829 04,451.3487
8_20240829 05,437.12082
8_20240829 06,445.6295
8_20240829 07,477.51117
8_20240829 08,555.9027
8_20240829 09,730.8111
8_20240829 10,901.105
8_20240829 11,906.659
8_20240829 12,944.38574
8_20240829 13,982.93335
8_20240829 14,946.0402
8_20240829 15,968.73535
8_20240829 16,871.2089
8_20240829 17,787.69086
8_20240829 18,705.8387
8_20240829 19,577.0868
8_20240829 20,548.37805
8_20240829 21,538.5486
8_20240829 22,475.71814
8_20240829 23,493.03705
8_20240830 00,492.8764
8_20240830 01,469.85474
8_20240830 02,442.80048
8_20240830 03,438.05295
8_20240830 04,427.26288
8_20240830 05,439.01495
8_20240830 06,449.0775
8_20240830 07,480.9773
8_20240830 08,566.32477
8_20240830 09,715.8648
8_20240830 10,815.8822
8_20240830 11,867.0391
8_20240830 12,898.51355
8_20240830 13,940.9632
8_20240830 14,934.12756
8_20240830 15,928.0794
8_20240830 16,829.0082
8_20240830 17,720.2557
8_20240830 18,584.30707
8_20240830 19,547.274
8_20240830 20,543.10974
8_20240830 21,524.2118
8_20240830 22,465.9188
8_20240830 23,480.19168
8_20240831 00,467.61664
8_20240831 01,436.97525
8_20240831 02,418.90784
8_20240831 03,411.71393
8_20240831 04,406.4259
8_20240831 05,417.39703
8_20240831 06,423.19443
8_20240831 07,437.24808
8_20240831 08,466.68756
8_20240831 09,700.8981
8_20240831 10,560.8508
8_20240831 11,690.74243
8_20240831 12,661.2538
8_20240831 13,731.1221
8_20240831 14,595.7388
8_20240831 15,568.2753
8_20240831 16,646.19165
8_20240831 17,663.4018
8_20240831 18,548.4465
8_20240831 19,537.7768
8_20240831 20,640.6317
8_20240831 21,739.23126
8_20240831 22,495.46304
8_20240831 23,573.31006
9_20240825 00,2110.2158
9_20240825 01,1981.5767
9_20240825 02,1957.5476
9_20240825 03,1876.0023
9_20240825 04,2014.4038
9_20240825 05,2364.5266
9_20240825 06,2567.0486
9_20240825 07,2969.496
9_20240825 08,3395.999
9_20240825 09,4034.1826
9_20240825 10,4423.446
9_20240825 11,4296.253
9_20240825 12,4091.236
9_20240825 13,4296.3594
9_20240825 14,4578.1333
9_20240825 15,4335.3833
9_20240825 16,4338.962
9_20240825 17,4180.0947
9_20240825 18,3734.6443
9_20240825 19,3236.9817
9_20240825 20,2938.6025
9_20240825 21,2791.6514
9_20240825 22,2656.4626
9_20240825 23,2551.1387
9_20240826 00,1524.0471
9_20240826 01,1463.9348
9_20240826 02,1426.0488
9_20240826 03,1431.0352
9_20240826 04,1428.7952
9_20240826 05,1553.1608
9_20240826 06,1554.4344
9_20240826 07,1748.1772
9_20240826 08,1877.1267
9_20240826 09,1738.1173
9_20240826 10,1689.0295
9_20240826 11,1749.9005
9_20240826 12,1965.3528
9_20240826 13,1947.465
9_20240826 14,1972.0382
9_20240826 15,1924.9823
9_20240826 16,1936.6146
9_20240826 17,1932.0963
9_20240826 18,2000.0686
9_20240826 19,1922.6877
9_20240826 20,1913.9768
9_20240826 21,1865.5917
9_20240826 22,1848.7217
9_20240826 23,1692.9062
9_20240827 00,1484.5668
9_20240827 01,1423.2902
9_20240827 02,1413.5999
9_20240827 03,1383.206
9_20240827 04,1374.1943
9_20240827 05,1458.1165
9_20240827 06,1524.7665
9_20240827 07,1736.7628
9_20240827 08,1712.9543
9_20240827 09,1601.7246
9_20240827 10,1599.4548
9_20240827 11,1652.7039
9_20240827 12,1712.7982
9_20240827 13,1690.0815
9_20240827 14,1708.4213
9_20240827 15,1805.9133
9_20240827 16,1823.5627
9_20240827 17,1809.218
9_20240827 18,1826.9669
9_20240827 19,1717.2906
9_20240827 20,1700.7137
9_20240827 21,1704.8881
9_20240827 22,1675.7369
9_20240827 23,1636.8274
9_20240828 00,1459.9558
9_20240828 01,1382.6802
9_20240828 02,1344.1904
9_20240828 03,1247.1704
9_20240828 04,1230.1261
9_20240828 05,1287.8187
9_20240828 06,1300.4708
9_20240828 07,1311.8917
9_20240828 08,1428.9158
9_20240828 09,1470.5004
9_20240828 10,1453.6842
9_20240828 11,1540.3296
9_20240828 12,1563.4221
9_20240828 13,1574.2365
9_20240828 14,1588.2416
9_20240828 15,1584.6635
9_20240828 16,1610.1594
9_20240828 17,1638.5833
9_20240828 18,1651.2244
9_20240828 19,1626.5664
9_20240828 20,1588.7714
9_20240828 21,1542.603
9_20240828 22,1531.3788
9_20240828 23,1503.4061
9_20240829 00,1483.1252
9_20240829 01,1377.7189
9_20240829 02,1341.2758
9_20240829 03,1357.3966
9_20240829 04,1238.7742
9_20240829 05,1261.7239
9_20240829 06,1309.4181
9_20240829 07,1352.8635
9_20240829 08,1479.7471
9_20240829 09,1470.4863
9_20240829 10,1504.9004
9_20240829 11,1516.9603
9_20240829 12,1533.5908
9_20240829 13,1480.8264
9_20240829 14,1566.6818
9_20240829 15,1569.0195
9_20240829 16,1596.1035
9_20240829 17,1589.8134
9_20240829 18,1605.7925
9_20240829 19,1538.334
9_20240829 20,1567.4811
9_20240829 21,1564.6378
9_20240829 22,1562.4691
9_20240829 23,1526.4386
9_20240830 00,1432.3379
9_20240830 01,1357.0806
9_20240830 02,1360.6392
9_20240830 03,1343.0569
9_20240830 04,1361.9175
9_20240830 05,1394.4371
9_20240830 06,1457.5815
9_20240830 07,1479.3962
9_20240830 08,1546.073
9_20240830 09,1493.5876
9_20240830 10,1488.8992
9_20240830 11,1477.07
9_20240830 12,1514.0657
9_20240830 13,1512.1099
9_20240830 14,1519.2595
9_20240830 15,1518.1016
9_20240830 16,1541.7216
9_20240830 17,1564.1765
9_20240830 18,1561.4324
9_20240830 19,1539.387
9_20240830 20,1540.159
9_20240830 21,1552.1918
9_20240830 22,1526.7153
9_20240830 23,1550.1726
9_20240831 00,1426.4252
9_20240831 01,1375.4552
9_20240831 02,1363.5946
9_20240831 03,1385.0078
9_20240831 04,1334.7357
9_20240831 05,1371.8422
9_20240831 06,1402.2594
9_20240831 07,1358.574
9_20240831 08,1408.654
9_20240831 09,1408.1829
9_20240831 10,1451.1436
9_20240831 11,1498.9508
9_20240831 12,1534.1404
9_20240831 13,1539.9379
9_20240831 14,1553.106
9_20240831 15,1550.7031
9_20240831 16,1523.4873
9_20240831 17,1513.7269
9_20240831 18,1483.2017
9_20240831 19,1445.1967
9_20240831 20,1414.672
9_20240831 21,1461.3176
9_20240831 22,1379.7498
9_20240831 23,1471.7751
10_20240825 00,6236.3506
10_20240825 01,5612.827
10_20240825 02,5579.5723
10_20240825 03,5338.2065
10_20240825 04,5121.369
10_20240825 05,5468.2324
10_20240825 06,5637.9497
10_20240825 07,5872.0938
10_20240825 08,6276.997
10_20240825 09,6551.7095
10_20240825 10,6628.078
10_20240825 11,6817.6606
10_20240825 12,6860.734
10_20240825 13,6949.647
10_20240825 14,6899.149
10_20240825 15,6916.0684
10_20240825 16,7117.9795
10_20240825 17,7157.6772
10_20240825 18,7244.217
10_20240825 19,7303.863
10_20240825 20,7157.5
10_20240825 21,6958.522
10_20240825 22,6745.056
10_20240825 23,6439.5273
10_20240826 00,2519.5466
10_20240826 01,2425.3948
10_20240826 02,2415.1284
10_20240826 03,2406.7559
10_20240826 04,2433.6047
10_20240826 05,2502.375
10_20240826 06,2582.353
10_20240826 07,2638.532
10_20240826 08,2490.1396
10_20240826 09,2308.0022
10_20240826 10,2316.5818
10_20240826 11,2372.3076
10_20240826 12,2652.9067
10_20240826 13,2614.932
10_20240826 14,2574.8904
10_20240826 15,2611.8765
10_20240826 16,2668.4175
10_20240826 17,2656.0117
10_20240826 18,2594.4473
10_20240826 19,2440.1704
10_20240826 20,2497.675
10_20240826 21,2393.4597
10_20240826 22,2515.8943
10_20240826 23,2520.94
10_20240827 00,2508.627
10_20240827 01,2359.5225
10_20240827 02,2388.7693
10_20240827 03,2384.6433
10_20240827 04,2394.155
10_20240827 05,2431.7493
10_20240827 06,2521.2358
10_20240827 07,2533.208
10_20240827 08,2443.5857
10_20240827 09,2327.3606
10_20240827 10,2327.6414
10_20240827 11,2406.043
10_20240827 12,2450.8855
10_20240827 13,2409.014
10_20240827 14,2426.4211
10_20240827 15,2541.464
10_20240827 16,2571.2632
10_20240827 17,2574.5342
10_20240827 18,2512.3743
10_20240827 19,2385.879
10_20240827 20,2399.8472
10_20240827 21,2314.7546
10_20240827 22,2485.649
10_20240827 23,2468.4634
10_20240828 00,2367.0479
10_20240828 01,2164.7354
10_20240828 02,2117.3381
10_20240828 03,1979.106
10_20240828 04,1914.7394
10_20240828 05,1962.0289
10_20240828 06,1916.1842
10_20240828 07,1936.4446
10_20240828 08,2066.5715
10_20240828 09,2102.94
10_20240828 10,2139.0059
10_20240828 11,2250.0261
10_20240828 12,2283.8354
10_20240828 13,2273.2908
10_20240828 14,2265.778
10_20240828 15,2268.8218
10_20240828 16,2309.696
10_20240828 17,2297.2778
10_20240828 18,2265.819
10_20240828 19,2177.341
10_20240828 20,2195.2742
10_20240828 21,2068.934
10_20240828 22,2270.724
10_20240828 23,2322.2822
10_20240829 00,2425.0696
10_20240829 01,2292.988
10_20240829 02,2160.0427
10_20240829 03,2147.9524
10_20240829 04,1939.4966
10_20240829 05,1921.8046
10_20240829 06,1948.3627
10_20240829 07,1948.7736
10_20240829 08,2103.6704
10_20240829 09,2163.6917
10_20240829 10,2218.1843
10_20240829 11,2217.6956
10_20240829 12,2236.2437
10_20240829 13,2225.5308
10_20240829 14,2319.1448
10_20240829 15,2283.0981
10_20240829 16,2286.1355
10_20240829 17,2304.3892
10_20240829 18,2257.631
10_20240829 19,2257.0796
10_20240829 20,2282.2878
10_20240829 21,2182.6772
10_20240829 22,2357.2961
10_20240829 23,2399.6343
10_20240830 00,2440.4976
10_20240830 01,2279.6643
10_20240830 02,2140.7893
10_20240830 03,2159.7656
10_20240830 04,2198.4915
10_20240830 05,2146.893
10_20240830 06,2190.697
10_20240830 07,2220.7488
10_20240830 08,2291.7
10_20240830 09,2184.8857
10_20240830 10,2254.938
10_20240830 11,2218.2722
10_20240830 12,2287.0288
10_20240830 13,2281.0012
10_20240830 14,2293.476
10_20240830 15,2299.5168
10_20240830 16,2326.8398
10_20240830 17,2325.5847
10_20240830 18,2275.9492
10_20240830 19,2271.5964
10_20240830 20,2244.8638
10_20240830 21,2220.4692
10_20240830 22,2344.924
10_20240830 23,2365.0466
10_20240831 00,2393.712
10_20240831 01,2181.9329
10_20240831 02,2151.978
10_20240831 03,2166.6384
10_20240831 04,2035.4011
10_20240831 05,2010.104
10_20240831 06,2074.732
10_20240831 07,2023.811
10_20240831 08,2036.8816
10_20240831 09,2096.816
10_20240831 10,2156.4844
10_20240831 11,2228.4397
10_20240831 12,2281.0232
10_20240831 13,2296.7432
10_20240831 14,2309.7666
10_20240831 15,2298.7512
10_20240831 16,2251.6702
10_20240831 17,2322.0962
10_20240831 18,2270.2507
10_20240831 19,2237.4814
10_20240831 20,2259.259
10_20240831 21,2193.909
10_20240831 22,2325.7747
10_20240831 23,2346.296
11_20240825 00,1604.665
11_20240825 01,1306.737
11_20240825 02,1123.4762
11_20240825 03,1026.1411
11_20240825 04,936.9276
11_20240825 05,907.59045
11_20240825 06,936.35394
11_20240825 07,1037.2675
11_20240825 08,1238.7534
11_20240825 09,1441.9846
11_20240825 10,1641.6993
11_20240825 11,1738.4408
11_20240825 12,1908.4567
11_20240825 13,2012.4558
11_20240825 14,2032.2031
11_20240825 15,2026.7821
11_20240825 16,2008.095
11_20240825 17,2046.6056
11_20240825 18,2137.2332
11_20240825 19,2138.1865
11_20240825 20,2154.8523
11_20240825 21,2150.6704
11_20240825 22,2037.7836
11_20240825 23,1815.0331
11_20240826 00,1229.5796
11_20240826 01,972.6046
11_20240826 02,866.7358
11_20240826 03,804.8218
11_20240826 04,747.506
11_20240826 05,699.2483
11_20240826 06,800.1189
11_20240826 07,1009.2109
11_20240826 08,1058.5747
11_20240826 09,982.9826
11_20240826 10,921.11743
11_20240826 11,1012.2584
11_20240826 12,1164.8853
11_20240826 13,1202.8612
11_20240826 14,1243.8021
11_20240826 15,1249.4312
11_20240826 16,1235.3749
11_20240826 17,1274.4489
11_20240826 18,1286.004
11_20240826 19,1273.9958
11_20240826 20,1310.3138
11_20240826 21,1323.999
11_20240826 22,1362.654
11_20240826 23,1272.319
11_20240827 00,1191.9934
11_20240827 01,1056.416
11_20240827 02,894.49243
11_20240827 03,814.298
11_20240827 04,763.74255
11_20240827 05,747.7048
11_20240827 06,820.90955
11_20240827 07,1051.7261
11_20240827 08,1105.5673
11_20240827 09,1152.0266
11_20240827 10,1157.5925
11_20240827 11,1152.7168
11_20240827 12,1213.3375
11_20240827 13,1215.9675
11_20240827 14,1236.9233
11_20240827 15,1229.6272
11_20240827 16,1235.9805
11_20240827 17,1246.5034
11_20240827 18,1284.83
11_20240827 19,1315.0978
11_20240827 20,1299.0554
11_20240827 21,1306.6666
11_20240827 22,1301.6083
11_20240827 23,1214.1699
11_20240828 00,976.9415
11_20240828 01,912.6527
11_20240828 02,810.8252
11_20240828 03,756.92737
11_20240828 04,722.51465
11_20240828 05,693.045
11_20240828 06,751.5597
11_20240828 07,940.4616
11_20240828 08,978.07117
11_20240828 09,1026.8427
11_20240828 10,989.45953
11_20240828 11,989.41565
11_20240828 12,1014.1619
11_20240828 13,996.19403
11_20240828 14,1020.89526
11_20240828 15,1011.6295
11_20240828 16,1054.5999
11_20240828 17,1071.8951
11_20240828 18,1091.3511
11_20240828 19,1107.7698
11_20240828 20,1110.762
11_20240828 21,1118.2172
11_20240828 22,1066.8993
11_20240828 23,1029.9856
11_20240829 00,967.16077
11_20240829 01,883.9782
11_20240829 02,765.8817
11_20240829 03,703.50476
11_20240829 04,675.19556
11_20240829 05,639.51843
11_20240829 06,719.65784
11_20240829 07,938.54126
11_20240829 08,961.9755
11_20240829 09,911.34406
11_20240829 10,867.9034
11_20240829 11,850.2899
11_20240829 12,985.6499
11_20240829 13,1000.1475
11_20240829 14,1030.2556
11_20240829 15,1026.9803
11_20240829 16,1034.8212
11_20240829 17,1064.1145
11_20240829 18,1081.1663
11_20240829 19,1075.9249
11_20240829 20,1084.0887
11_20240829 21,1049.1561
11_20240829 22,1045.266
11_20240829 23,1006.00543
11_20240830 00,988.14844
11_20240830 01,824.5074
11_20240830 02,748.36487
11_20240830 03,679.8111
11_20240830 04,630.2659
11_20240830 05,582.1639
11_20240830 06,678.2838
11_20240830 07,863.06354
11_20240830 08,893.7476
11_20240830 09,830.35175
11_20240830 10,810.4165
11_20240830 11,818.2367
11_20240830 12,950.1082
11_20240830 13,981.398
11_20240830 14,1003.4316
11_20240830 15,1046.1045
11_20240830 16,1040.4796
11_20240830 17,1047.679
11_20240830 18,1059.2115
11_20240830 19,1056.6969
11_20240830 20,1068.0105
11_20240830 21,1046.8806
11_20240830 22,1033.2235
11_20240830 23,1004.7875
11_20240831 00,940.0689
11_20240831 01,828.75806
11_20240831 02,736.7368
11_20240831 03,686.10846
11_20240831 04,645.5325
11_20240831 05,608.6004
11_20240831 06,642.5618
11_20240831 07,764.06714
11_20240831 08,826.899
11_20240831 09,847.0988
11_20240831 10,902.6803
11_20240831 11,879.7944
11_20240831 12,941.2808
11_20240831 13,939.80505
11_20240831 14,960.55865
11_20240831 15,1028.778
11_20240831 16,1002.2952
11_20240831 17,989.4676
11_20240831 18,1005.75574
11_20240831 19,985.19977
11_20240831 20,967.81976
11_20240831 21,1017.1583
11_20240831 22,977.30206
11_20240831 23,971.678
12_20240825 00,4724.7026
12_20240825 01,4684.217
12_20240825 02,4640.6284
12_20240825 03,4574.283
12_20240825 04,4545.1724
12_20240825 05,4565.286
12_20240825 06,4572.822
12_20240825 07,4761.367
12_20240825 08,4646.7056
12_20240825 09,4741.697
12_20240825 10,5024.7466
12_20240825 11,5157.951
12_20240825 12,5345.513
12_20240825 13,5480.289
12_20240825 14,5717.886
12_20240825 15,5776.3164
12_20240825 16,5948.5767
12_20240825 17,6072.7295
12_20240825 18,5915.6284
12_20240825 19,5753.9736
12_20240825 20,5603.4873
12_20240825 21,5537.718
12_20240825 22,5343.464
12_20240825 23,4970.375
12_20240826 00,2674.9514
12_20240826 01,2609.9485
12_20240826 02,2552.1318
12_20240826 03,2595.9822
12_20240826 04,2578.8398
12_20240826 05,2655.8633
12_20240826 06,2722.499
12_20240826 07,2820.7048
12_20240826 08,2659.526
12_20240826 09,2535.0806
12_20240826 10,2459.5583
