num_date_time,answer
7_20240825 17,5325.4614
7_20240825 18,5307.4087
7_20240825 19,5277.115
7_20240825 20,5207.466
7_20240825 21,5170.5815
7_20240825 22,4918.918
7_20240825 23,4716.7773
7_20240826 00,1637.2125
7_20240826 01,1612.3351
7_20240826 02,1597.193
7_20240826 03,1570.2958
7_20240826 04,1573.1635
7_20240826 05,1611.9536
7_20240826 06,1536.5404
7_20240826 07,1527.0673
7_20240826 08,1588.2272
7_20240826 09,1631.9271
7_20240826 10,1476.1174
7_20240826 11,1451.5604
7_20240826 12,1578.2617
7_20240826 13,1574.8743
7_20240826 14,1550.0122
7_20240826 15,1581.5023
7_20240826 16,1588.0339
7_20240826 17,1612.709
7_20240826 18,1544.7574
7_20240826 19,1452.1521
7_20240826 20,1497.1616
7_20240826 21,1489.415
7_20240826 22,1590.3899
7_20240826 23,1632.3617
7_20240827 00,1373.3467
7_20240827 01,1345.2223
7_20240827 02,1295.821
7_20240827 03,1288.4924
7_20240827 04,1292.5602
7_20240827 05,1212.9143
7_20240827 06,1251.1365
7_20240827 07,1268.2024
7_20240827 08,1225.5555
7_20240827 09,1223.4658
7_20240827 10,1157.3937
7_20240827 11,1161.6431
7_20240827 12,1168.9529
7_20240827 13,1240.1067
7_20240827 14,1271.0378
7_20240827 15,1301.43
7_20240827 16,1315.0558
7_20240827 17,1331.7245
7_20240827 18,1300.7197
7_20240827 19,1222.6143
7_20240827 20,1201.9988
7_20240827 21,1198.8896
7_20240827 22,1208.222
7_20240827 23,1243.5914
7_20240828 00,990.2798
7_20240828 01,954.6739
7_20240828 02,960.75946
7_20240828 03,953.82806
7_20240828 04,915.8167
7_20240828 05,924.6029
7_20240828 06,930.7831
7_20240828 07,941.3792
7_20240828 08,953.1622
7_20240828 09,994.6874
7_20240828 10,999.87164
7_20240828 11,985.86444
7_20240828 12,989.3892
7_20240828 13,997.99115
7_20240828 14,976.2777
7_20240828 15,1004.5357
7_20240828 16,968.08453
7_20240828 17,1006.8571
7_20240828 18,998.12213
7_20240828 19,928.8089
7_20240828 20,964.039
7_20240828 21,971.4901
7_20240828 22,1011.36206
7_20240828 23,1048.1646
7_20240829 00,1114.6068
7_20240829 01,1084.8383
7_20240829 02,1057.7858
7_20240829 03,1054.9513
7_20240829 04,1050.7021
7_20240829 05,1025.8086
7_20240829 06,1029.768
7_20240829 07,1030.438
7_20240829 08,1023.85925
7_20240829 09,1037.6943
7_20240829 10,1035.4382
7_20240829 11,1045.2421
7_20240829 12,1068.8019
7_20240829 13,1040.5769
7_20240829 14,1021.2393
7_20240829 15,1061.0194
7_20240829 16,1053.8778
7_20240829 17,1061.6394
7_20240829 18,1100.8396
7_20240829 19,1023.719
7_20240829 20,1062.3607
7_20240829 21,1034.2429
7_20240829 22,1104.6289
7_20240829 23,1107.7222
7_20240830 00,1117.1284
7_20240830 01,1040.9216
7_20240830 02,1055.9753
7_20240830 03,1053.4961
7_20240830 04,1087.9119
7_20240830 05,1058.9457
7_20240830 06,1035.1378
7_20240830 07,1034.0895
7_20240830 08,1030.0038
7_20240830 09,1121.1365
7_20240830 10,1072.0999
7_20240830 11,1065.2249
7_20240830 12,1085.9707
7_20240830 13,1102.9432
7_20240830 14,1045.6797
7_20240830 15,1113.0684
7_20240830 16,1112.5076
7_20240830 17,1120.6047
7_20240830 18,1110.7477
7_20240830 19,1030.7755
7_20240830 20,1067.2411
7_20240830 21,1048.9999
7_20240830 22,1105.7968
7_20240830 23,1105.7393
7_20240831 00,1119.1307
7_20240831 01,1000.139
7_20240831 02,1016.4386
7_20240831 03,1011.0247
7_20240831 04,976.7984
7_20240831 05,976.38074
7_20240831 06,971.3515
7_20240831 07,968.74603
7_20240831 08,969.4991
7_20240831 09,957.94824
7_20240831 10,1007.5446
7_20240831 11,1022.0156
7_20240831 12,1038.7428
7_20240831 13,1057.9757
7_20240831 14,1042.879
7_20240831 15,1077.3473
7_20240831 16,1018.4346
7_20240831 17,1054.8737
7_20240831 18,1086.6271
7_20240831 19,1011.4316
7_20240831 20,1021.7176
7_20240831 21,1025.7013
7_20240831 22,1092.91
7_20240831 23,1041.4529
8_20240825 00,623.7465
8_20240825 01,606.63916
8_20240825 02,597.15955
8_20240825 03,583.1366
8_20240825 04,564.88904
8_20240825 05,524.5174
8_20240825 06,514.12646
8_20240825 07,528.0994
8_20240825 08,610.0546
8_20240825 09,916.5585
8_20240825 10,759.261
8_20240825 11,908.931
8_20240825 12,794.8741
8_20240825 13,832.5484
8_20240825 14,785.46387
8_20240825 15,783.3284
8_20240825 16,817.3337
8_20240825 17,820.57214
8_20240825 18,773.1103
8_20240825 19,743.5863
8_20240825 20,793.43896
8_20240825 21,836.3226
8_20240825 22,698.8915
8_20240825 23,703.9877
8_20240826 00,444.86835
8_20240826 01,424.5297
8_20240826 02,424.1498
8_20240826 03,419.93445
8_20240826 04,385.72104
8_20240826 05,415.26657
8_20240826 06,388.24857
8_20240826 07,456.71402
8_20240826 08,640.98096
8_20240826 09,843.9858
8_20240826 10,1102.8195
8_20240826 11,1073.636
8_20240826 12,1137.1425
8_20240826 13,1169.2703
8_20240826 14,1156.1935
8_20240826 15,1129.1731
8_20240826 16,1036.0117
8_20240826 17,845.36896
8_20240826 18,779.7157
8_20240826 19,628.52966
8_20240826 20,580.4202
8_20240826 21,520.7352
8_20240826 22,526.5795
8_20240826 23,483.53094
8_20240827 00,467.23337
8_20240827 01,480.62256
8_20240827 02,402.801
8_20240827 03,426.09332
8_20240827 04,378.38605
8_20240827 05,371.0656
8_20240827 06,410.58566
8_20240827 07,450.9326
8_20240827 08,487.36517
8_20240827 09,678.4691
8_20240827 10,770.4071
8_20240827 11,830.9577
8_20240827 12,864.1981
8_20240827 13,920.9222
8_20240827 14,846.6185
8_20240827 15,850.9404
8_20240827 16,804.4572
8_20240827 17,779.7075
8_20240827 18,725.5033
8_20240827 19,591.9954
8_20240827 20,508.24695
8_20240827 21,454.33405
8_20240827 22,474.22882
8_20240827 23,467.38297
8_20240828 00,461.0381
8_20240828 01,409.41977
8_20240828 02,392.11157
8_20240828 03,376.86246
8_20240828 04,376.61334
8_20240828 05,367.3002
8_20240828 06,407.6326
8_20240828 07,399.2347
8_20240828 08,522.734
8_20240828 09,626.9293
8_20240828 10,840.2786
8_20240828 11,940.234
8_20240828 12,1002.7953
8_20240828 13,1008.9113
8_20240828 14,1006.2734
8_20240828 15,987.53876
8_20240828 16,857.38525
8_20240828 17,792.1006
8_20240828 18,690.81366
8_20240828 19,557.2193
8_20240828 20,550.96265
8_20240828 21,482.85376
8_20240828 22,409.22626
8_20240828 23,407.3297
8_20240829 00,403.33664
8_20240829 01,387.29868
8_20240829 02,397.5565
8_20240829 03,376.23486
8_20240829 04,371.0557
8_20240829 05,366.2958
8_20240829 06,405.29874
8_20240829 07,435.86603
8_20240829 08,473.94247
8_20240829 09,667.41327
8_20240829 10,922.82324
8_20240829 11,974.0653
8_20240829 12,1015.3113
8_20240829 13,1023.0449
8_20240829 14,1017.62305
8_20240829 15,1012.9723
8_20240829 16,875.78625
8_20240829 17,805.431
8_20240829 18,703.8939
8_20240829 19,579.50244
8_20240829 20,531.00775
8_20240829 21,489.4185
8_20240829 22,410.29312
8_20240829 23,443.4112
8_20240830 00,425.79446
8_20240830 01,428.99338
8_20240830 02,413.38712
8_20240830 03,408.676
8_20240830 04,404.60205
8_20240830 05,399.57684
8_20240830 06,407.08328
8_20240830 07,405.94925
8_20240830 08,528.81464
8_20240830 09,688.6313
8_20240830 10,934.5535
8_20240830 11,984.1779
8_20240830 12,1011.4601
8_20240830 13,1022.691
8_20240830 14,1014.80255
8_20240830 15,960.8792
8_20240830 16,828.65247
8_20240830 17,760.37146
8_20240830 18,603.1393
8_20240830 19,554.1372
8_20240830 20,549.0914
8_20240830 21,474.2642
8_20240830 22,438.58127
8_20240830 23,429.7426
8_20240831 00,404.74597
8_20240831 01,353.46185
8_20240831 02,383.34845
8_20240831 03,381.83047
8_20240831 04,362.67972
8_20240831 05,342.83545
8_20240831 06,374.92816
8_20240831 07,359.51315
8_20240831 08,381.85294
8_20240831 09,652.5503
8_20240831 10,567.5101
8_20240831 11,713.67706
8_20240831 12,681.1402
8_20240831 13,719.5269
8_20240831 14,629.99475
8_20240831 15,564.8766
8_20240831 16,668.1212
8_20240831 17,705.7164
8_20240831 18,570.66095
8_20240831 19,532.3387
8_20240831 20,632.6457
8_20240831 21,697.1116
8_20240831 22,446.19125
8_20240831 23,486.60706
9_20240825 00,2112.585
9_20240825 01,1987.3717
9_20240825 02,1972.7863
9_20240825 03,1891.118
9_20240825 04,2047.21
9_20240825 05,2420.2307
9_20240825 06,2586.6719
9_20240825 07,2982.3328
9_20240825 08,3377.9053
9_20240825 09,4029.9941
9_20240825 10,4421.5684
9_20240825 11,4265.313
9_20240825 12,4064.245
9_20240825 13,4267.128
9_20240825 14,4519.0435
9_20240825 15,4301.0176
9_20240825 16,4276.7573
9_20240825 17,4114.2485
9_20240825 18,3707.5144
9_20240825 19,3171.6838
9_20240825 20,2902.9534
9_20240825 21,2761.1528
9_20240825 22,2665.283
9_20240825 23,2535.262
9_20240826 00,1203.1069
9_20240826 01,1117.3135
9_20240826 02,1094.9113
9_20240826 03,1120.6786
9_20240826 04,1186.6128
9_20240826 05,1188.6866
9_20240826 06,1330.889
9_20240826 07,1388.8345
9_20240826 08,1471.8257
9_20240826 09,1503.7218
9_20240826 10,1742.7975
9_20240826 11,1759.5735
9_20240826 12,1868.6016
9_20240826 13,1875.3141
9_20240826 14,1908.219
9_20240826 15,1913.3359
9_20240826 16,1900.2561
9_20240826 17,1891.2606
9_20240826 18,1887.119
9_20240826 19,1804.9374
9_20240826 20,1789.8184
9_20240826 21,1689.6139
9_20240826 22,1610.8726
9_20240826 23,1456.212
9_20240827 00,1095.526
9_20240827 01,1049.9822
9_20240827 02,1077.5776
9_20240827 03,1067.0297
9_20240827 04,1048.629
9_20240827 05,1215.1038
9_20240827 06,1300.7812
9_20240827 07,1351.8774
9_20240827 08,1503.8711
9_20240827 09,1270.6492
9_20240827 10,1368.5292
9_20240827 11,1434.0681
9_20240827 12,1374.5734
9_20240827 13,1399.8433
9_20240827 14,1498.9758
9_20240827 15,1705.368
9_20240827 16,1688.128
9_20240827 17,1691.503
9_20240827 18,1699.7006
9_20240827 19,1483.7744
9_20240827 20,1496.3518
9_20240827 21,1287.6731
9_20240827 22,1260.4576
9_20240827 23,1307.8151
9_20240828 00,1061.412
9_20240828 01,1007.85535
9_20240828 02,1070.0039
9_20240828 03,859.06384
9_20240828 04,844.80853
9_20240828 05,916.56415
9_20240828 06,788.0779
9_20240828 07,840.2457
9_20240828 08,1097.8583
9_20240828 09,1093.3405
9_20240828 10,1197.0636
9_20240828 11,1353.2645
9_20240828 12,1386.0479
9_20240828 13,1411.5123
9_20240828 14,1382.2546
9_20240828 15,1419.3728
9_20240828 16,1424.8374
9_20240828 17,1444.1991
9_20240828 18,1444.8622
9_20240828 19,1331.98
9_20240828 20,1237.72
9_20240828 21,1087.4675
9_20240828 22,1135.5573
9_20240828 23,1069.6077
9_20240829 00,1025.9594
9_20240829 01,988.99023
9_20240829 02,1078.4924
9_20240829 03,1061.9445
9_20240829 04,821.20746
9_20240829 05,868.54663
9_20240829 06,896.9554
9_20240829 07,848.8088
9_20240829 08,1084.5731
9_20240829 09,1052.0228
9_20240829 10,1214.1484
9_20240829 11,1325.8927
9_20240829 12,1303.4158
9_20240829 13,1340.2635
9_20240829 14,1315.9032
9_20240829 15,1363.8425
9_20240829 16,1355.8481
9_20240829 17,1359.2355
9_20240829 18,1347.0073
9_20240829 19,1199.0974
9_20240829 20,1166.0822
9_20240829 21,1050.0112
9_20240829 22,1152.1449
9_20240829 23,1123.1732
9_20240830 00,1049.8058
9_20240830 01,1097.6666
9_20240830 02,1094.0697
9_20240830 03,1083.5219
9_20240830 04,1080.1409
9_20240830 05,1106.8877
9_20240830 06,1063.9631
9_20240830 07,1133.4012
9_20240830 08,1153.9443
9_20240830 09,1136.8906
9_20240830 10,1355.9619
9_20240830 11,1369.7104
9_20240830 12,1343.6934
9_20240830 13,1378.1252
9_20240830 14,1356.7892
9_20240830 15,1411.9515
9_20240830 16,1400.635
9_20240830 17,1407.0082
9_20240830 18,1402.5873
9_20240830 19,1283.031
9_20240830 20,1114.5924
9_20240830 21,1172.7246
9_20240830 22,1095.3738
9_20240830 23,1190.0983
9_20240831 00,1074.0747
9_20240831 01,1043.9547
9_20240831 02,964.62317
9_20240831 03,966.2093
9_20240831 04,825.4514
9_20240831 05,844.9308
9_20240831 06,865.29333
9_20240831 07,901.5111
9_20240831 08,925.7582
9_20240831 09,1005.3233
9_20240831 10,1037.8816
9_20240831 11,1106.4567
9_20240831 12,1295.5477
9_20240831 13,1344.4316
9_20240831 14,1322.103
9_20240831 15,1365.7808
9_20240831 16,1331.8853
9_20240831 17,1335.9783
9_20240831 18,1337.6266
9_20240831 19,1137.4518
9_20240831 20,1120.024
9_20240831 21,1083.2954
9_20240831 22,1029.4888
9_20240831 23,968.53705
10_20240825 00,6145.4795
10_20240825 01,5587.641
10_20240825 02,5524.7285
10_20240825 03,5338.471
10_20240825 04,5112.442
10_20240825 05,5437.7217
10_20240825 06,5609.9155
10_20240825 07,5842.5166
10_20240825 08,6152.001
10_20240825 09,6381.142
10_20240825 10,6585.3975
10_20240825 11,6668.688
10_20240825 12,6716.058
10_20240825 13,6908.7563
10_20240825 14,6914.4062
10_20240825 15,6980.479
10_20240825 16,7177.0034
10_20240825 17,7179.989
10_20240825 18,7260.085
10_20240825 19,7256.139
10_20240825 20,7164.296
10_20240825 21,7090.631
10_20240825 22,6848.6777
10_20240825 23,6479.4336
10_20240826 00,2126.1282
10_20240826 01,1941.4491
10_20240826 02,1928.64
10_20240826 03,1972.2095
10_20240826 04,1952.9489
10_20240826 05,1914.3842
10_20240826 06,2074.553
10_20240826 07,2154.7732
10_20240826 08,2090.326
10_20240826 09,2272.6206
10_20240826 10,2340.493
10_20240826 11,2305.7922
10_20240826 12,2322.731
10_20240826 13,2313.578
10_20240826 14,2308.2268
10_20240826 15,2271.736
10_20240826 16,2273.384
10_20240826 17,2263.2944
10_20240826 18,2248.936
10_20240826 19,2191.2542
10_20240826 20,2169.6877
10_20240826 21,2150.6726
10_20240826 22,2190.3281
10_20240826 23,2145.4258
10_20240827 00,2009.1625
10_20240827 01,1886.317
10_20240827 02,1949.4115
10_20240827 03,1956.654
10_20240827 04,1955.6984
10_20240827 05,1989.4358
10_20240827 06,2045.0938
10_20240827 07,2007.5309
10_20240827 08,2122.9082
10_20240827 09,1998.3394
10_20240827 10,2050.8591
10_20240827 11,2102.5034
10_20240827 12,2015.7738
10_20240827 13,1950.3762
10_20240827 14,1983.5099
10_20240827 15,2191.1873
10_20240827 16,2167.3643
10_20240827 17,2167.8389
10_20240827 18,2103.1475
10_20240827 19,2024.0911
10_20240827 20,2010.434
10_20240827 21,1906.3973
10_20240827 22,1906.3019
10_20240827 23,1938.8379
10_20240828 00,1758.0471
10_20240828 01,1627.5524
10_20240828 02,1681.3085
10_20240828 03,1411.6066
10_20240828 04,1336.3417
10_20240828 05,1419.456
10_20240828 06,1375.3699
10_20240828 07,1364.002
10_20240828 08,1700.7106
10_20240828 09,1762.6185
10_20240828 10,1845.7913
10_20240828 11,1861.2336
10_20240828 12,1894.6454
10_20240828 13,1866.1925
10_20240828 14,1829.0513
10_20240828 15,1863.9164
10_20240828 16,1775.4254
10_20240828 17,1794.8867
10_20240828 18,1844.2701
10_20240828 19,1753.6866
10_20240828 20,1674.7722
10_20240828 21,1611.4507
10_20240828 22,1676.1592
10_20240828 23,1689.5197
10_20240829 00,1758.1141
10_20240829 01,1617.449
10_20240829 02,1711.8457
10_20240829 03,1693.3506
10_20240829 04,1370.0372
10_20240829 05,1371.5038
10_20240829 06,1405.2026
10_20240829 07,1394.5862
10_20240829 08,1689.9977
10_20240829 09,1743.7905
10_20240829 10,1870.763
10_20240829 11,1821.7601
10_20240829 12,1850.4344
10_20240829 13,1836.0308
10_20240829 14,1843.2075
10_20240829 15,1913.4728
10_20240829 16,1828.7555
10_20240829 17,1834.5326
10_20240829 18,1908.4985
10_20240829 19,1735.0005
10_20240829 20,1735.3076
10_20240829 21,1676.9343
10_20240829 22,1794.2318
10_20240829 23,1818.9081
10_20240830 00,1846.3594
10_20240830 01,1748.3691
10_20240830 02,1745.1464
10_20240830 03,1756.9897
10_20240830 04,1781.5339
10_20240830 05,1771.7311
10_20240830 06,1792.4384
10_20240830 07,1800.843
10_20240830 08,1841.9523
10_20240830 09,1869.2642
10_20240830 10,1971.1305
10_20240830 11,1923.9099
10_20240830 12,1955.2804
10_20240830 13,1933.2756
10_20240830 14,1898.144
10_20240830 15,1955.5612
10_20240830 16,1835.3608
10_20240830 17,1863.5164
10_20240830 18,1931.5848
10_20240830 19,1818.2616
10_20240830 20,1665.0471
10_20240830 21,1781.5543
10_20240830 22,1747.1459
10_20240830 23,1747.1367
10_20240831 00,1790.189
10_20240831 01,1673.7856
10_20240831 02,1616.217
10_20240831 03,1632.0315
10_20240831 04,1392.3081
10_20240831 05,1391.0278
10_20240831 06,1404.4612
10_20240831 07,1391.1744
10_20240831 08,1490.4175
10_20240831 09,1740.1868
10_20240831 10,1788.0806
10_20240831 11,1849.7804
10_20240831 12,1968.6062
10_20240831 13,1911.813
10_20240831 14,1884.7751
10_20240831 15,1933.557
10_20240831 16,1826.8091
10_20240831 17,1839.2124
10_20240831 18,1918.7438
10_20240831 19,1735.7903
10_20240831 20,1691.6063
10_20240831 21,1722.6304
10_20240831 22,1693.4839
10_20240831 23,1594.2959
11_20240825 00,1587.8635
11_20240825 01,1304.2963
11_20240825 02,1118.5001
11_20240825 03,1028.3282
11_20240825 04,951.3072
11_20240825 05,923.4763
11_20240825 06,959.0014
11_20240825 07,1060.135
11_20240825 08,1262.2256
11_20240825 09,1439.9211
11_20240825 10,1628.1536
11_20240825 11,1734.6346
11_20240825 12,1920.2786
11_20240825 13,2009.756
11_20240825 14,2032.4746
11_20240825 15,2025.9005
11_20240825 16,2006.4393
11_20240825 17,2030.8347
11_20240825 18,2128.9456
11_20240825 19,2130.4412
11_20240825 20,2162.2007
11_20240825 21,2149.5627
11_20240825 22,2040.0752
11_20240825 23,1812.4215
11_20240826 00,1118.3267
11_20240826 01,883.94147
11_20240826 02,772.0616
11_20240826 03,722.68024
11_20240826 04,645.41284
11_20240826 05,640.276
11_20240826 06,697.48285
11_20240826 07,856.0295
11_20240826 08,1010.04315
11_20240826 09,968.53796
11_20240826 10,961.1315
11_20240826 11,1025.18
11_20240826 12,1116.9739
11_20240826 13,1167.7786
11_20240826 14,1191.191
11_20240826 15,1207.6346
11_20240826 16,1187.9171
11_20240826 17,1190.9801
11_20240826 18,1222.8157
11_20240826 19,1235.3395
11_20240826 20,1253.6006
11_20240826 21,1289.5647
11_20240826 22,1266.984
11_20240826 23,1236.7056
11_20240827 00,1144.1426
11_20240827 01,1028.5325
11_20240827 02,844.6073
11_20240827 03,775.61365
11_20240827 04,749.7647
11_20240827 05,691.0839
11_20240827 06,742.43506
11_20240827 07,984.1014
11_20240827 08,1104.6252
11_20240827 09,1145.4801
11_20240827 10,1126.1652
11_20240827 11,1141.8019
11_20240827 12,1178.4803
11_20240827 13,1186.11
11_20240827 14,1173.1321
11_20240827 15,1177.0796
11_20240827 16,1168.132
11_20240827 17,1170.8126
11_20240827 18,1214.6127
11_20240827 19,1161.6813
11_20240827 20,1189.6235
11_20240827 21,1146.9149
11_20240827 22,1094.3737
11_20240827 23,1089.6309
11_20240828 00,922.30536
11_20240828 01,872.4879
11_20240828 02,703.6197
11_20240828 03,647.3144
11_20240828 04,620.9777
11_20240828 05,625.97015
11_20240828 06,646.6485
11_20240828 07,853.9858
11_20240828 08,912.9686
11_20240828 09,1011.71985
11_20240828 10,983.3712
11_20240828 11,973.99
11_20240828 12,1005.2926
11_20240828 13,1013.172
11_20240828 14,1004.19293
11_20240828 15,1015.1586
11_20240828 16,1024.3706
11_20240828 17,1033.4312
11_20240828 18,1064.5453
11_20240828 19,1021.1872
11_20240828 20,1027.1014
11_20240828 21,1040.0515
11_20240828 22,991.29517
11_20240828 23,966.6914
11_20240829 00,923.6399
11_20240829 01,813.33093
11_20240829 02,681.989
11_20240829 03,639.78143
11_20240829 04,611.7858
11_20240829 05,587.0225
11_20240829 06,651.2387
11_20240829 07,899.6973
11_20240829 08,945.3658
11_20240829 09,872.0865
11_20240829 10,904.36285
11_20240829 11,855.3612
11_20240829 12,999.1212
11_20240829 13,1032.428
11_20240829 14,1029.6028
11_20240829 15,1035.1101
11_20240829 16,1029.389
11_20240829 17,1040.9877
11_20240829 18,1048.2877
11_20240829 19,1031.4104
11_20240829 20,1022.6431
11_20240829 21,992.40106
11_20240829 22,942.8318
11_20240829 23,933.4915
11_20240830 00,916.84424
11_20240830 01,705.30566
11_20240830 02,643.9218
11_20240830 03,594.1784
11_20240830 04,557.2246
11_20240830 05,497.15927
11_20240830 06,611.22766
11_20240830 07,763.2974
11_20240830 08,810.9739
11_20240830 09,825.1173
11_20240830 10,818.88544
11_20240830 11,847.39044
11_20240830 12,983.04504
11_20240830 13,1030.6127
11_20240830 14,1007.61383
11_20240830 15,1054.5973
11_20240830 16,1040.6847
11_20240830 17,1056.5658
11_20240830 18,1059.4238
11_20240830 19,1037.9028
11_20240830 20,1033.4406
11_20240830 21,1008.47125
11_20240830 22,948.7296
11_20240830 23,913.45685
11_20240831 00,844.5517
11_20240831 01,754.3265
11_20240831 02,643.16547
11_20240831 03,587.319
11_20240831 04,569.36816
11_20240831 05,518.7133
11_20240831 06,562.1858
11_20240831 07,620.8149
11_20240831 08,720.8154
11_20240831 09,868.90955
11_20240831 10,950.7166
11_20240831 11,951.9218
11_20240831 12,1015.03217
11_20240831 13,1020.0302
11_20240831 14,1011.0199
11_20240831 15,1017.136
11_20240831 16,1009.912
11_20240831 17,1016.5264
11_20240831 18,1026.9392
11_20240831 19,992.85876
11_20240831 20,919.5644
11_20240831 21,940.0617
11_20240831 22,855.30566
11_20240831 23,804.2329
12_20240825 00,4687.2163
12_20240825 01,4652.449
12_20240825 02,4580.488
12_20240825 03,4525.0137
12_20240825 04,4511.8203
12_20240825 05,4534.0654
12_20240825 06,4533.533
12_20240825 07,4702.1865
12_20240825 08,4689.1255
12_20240825 09,4797.8906
12_20240825 10,5189.981
12_20240825 11,5189.847
12_20240825 12,5363.2456
12_20240825 13,5518.1816
12_20240825 14,5755.423
12_20240825 15,5836.501
12_20240825 16,5919.5063
12_20240825 17,5996.6865
12_20240825 18,5898.399
12_20240825 19,5705.0347
12_20240825 20,5551.267
12_20240825 21,5481.099
12_20240825 22,5286.022
12_20240825 23,4916.6523
12_20240826 00,2259.7688
12_20240826 01,2114.5037
12_20240826 02,2135.4353
12_20240826 03,2033.7579
12_20240826 04,1922.8235
12_20240826 05,1976.4056
12_20240826 06,2032.0209
12_20240826 07,2109.0796
12_20240826 08,2350.8467
12_20240826 09,2337.2214
